Tue Dec  3 11:34:45 2024    Profile.prof

         157203596 function calls (157186665 primitive calls) in 65.062 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       19    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       18    0.000    0.000    0.000    0.000 postproc.py:68(__init__)
       12    0.000    0.000    0.000    0.000 typing.py:159(_type_convert)
        3    0.000    0.000    0.000    0.000 typing.py:1394(__hash__)
        6    0.000    0.000    0.000    0.000 utils.py:458(__iter__)
        2    0.000    0.000    0.000    0.000 numpy_support.py:222(map_layout)
        2    0.000    0.000    0.000    0.000 ir.py:611(infer_constant)
        4    0.000    0.000    0.000    0.000 llvm_pass_timings.py:288(__init__)
        1    0.000    0.000    0.000    0.000 _tqdm_pandas.py:1(<module>)
        4    0.000    0.000    0.000    0.000 funcdesc.py:12(default_mangler)
       15    0.000    0.000    0.000    0.000 interpreter.py:1786(code_cellvars)
        1    0.000    0.000    0.000    0.000 numbers.py:354(int_eq_impl)
       18    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        2    0.000    0.000    0.000    0.000 typed_passes.py:955(<listcomp>)
        5    0.000    0.000    0.000    0.000 typing_extensions.py:2976(_is_unpacked_typevartuple)
        2    0.000    0.000    0.000    0.000 pythonapi.py:331(err_write_unraisable)
        4    0.000    0.000    0.000    0.000 std.py:113(__exit__)
        6    0.000    0.000    0.000    0.000 cgutils.py:460(if_unlikely)
        2    0.000    0.000    0.000    0.000 base64.py:51(b64encode)
        7    0.000    0.000    0.000    0.000 ir.py:1039(__init__)
        3    0.000    0.000    0.000    0.000 interpreter.py:2243(op_STORE_FAST)
        4    0.000    0.000    0.000    0.000 itanium_mangler.py:163(mangle_args)
       13    0.000    0.000    0.000    0.000 controlflow.py:548(<listcomp>)
        5    0.000    0.000    0.000    0.000 typing.py:2443(get_origin)
        2    0.000    0.000    0.000    0.000 errors.py:530(__exit__)
        1    0.000    0.000    0.000    0.000 synchronize.py:121(_make_name)
        2    0.000    0.000    0.000    0.000 controlflow.py:199(_exit_points)
        4    0.000    0.000    0.000    0.000 codegen.py:880(_object_compiled_hook)
        8    0.000    0.000    0.000    0.000 models.py:498(getter)
       28    0.000    0.000    0.000    0.000 ir.py:1695(__repr__)
        4    0.000    0.000    0.000    0.000 cgutils.py:440(terminate)
        2    0.000    0.000    0.000    0.000 module.py:117(functions)
        2    0.000    0.000    0.000    0.000 npytypes.py:470(copy)
        2    0.000    0.000    0.000    0.000 funcdesc.py:137(_get_function_info)
        1    0.000    0.000    0.000    0.000 locks.py:446(Barrier)
       15    0.000    0.000    0.000    0.000 __init__.py:424(<genexpr>)
        3    0.000    0.000    0.000    0.000 ir.py:1001(__init__)
        4    0.000    0.000    0.000    0.000 targetconfig.py:237(copy)
        6    0.000    0.000    0.000    0.000 cgutils.py:464(if_likely)
        4    0.000    0.000    0.000    0.000 std.py:110(__enter__)
        1    0.000    0.000    0.000    0.000 cloudpickle.py:1042(_class_reduce)
        2    0.000    0.000    0.000    0.000 wrappers.py:281(store_direct)
        4    0.000    0.000    0.000    0.000 ssa.py:364(on_other)
        1    0.000    0.000    0.000    0.000 trsock.py:4(TransportSocket)
        1    0.000    0.000    0.000    0.000 types.py:548(__init__)
       14    0.000    0.000    0.000    0.000 codegen.py:560(_raise_if_finalized)
        3    0.000    0.000    0.000    0.000 {built-in method posix.close}
        2    0.000    0.000    0.000    0.000 packer.py:104(from_arguments)
        2    0.000    0.000    0.000    0.000 base.py:66(_best_signature)
        2    0.000    0.000    0.000    0.000 lowering.py:818(_cast_var)
        6    0.000    0.000    0.000    0.000 listdecl.py:129(generic)
        2    0.000    0.000    0.000    0.000 ir.py:55(from_function_id)
        1    0.000    0.000    0.000    0.000 types.py:506(structure_repr)
        4    0.000    0.000    0.000    0.000 cgutils.py:124(_make_refs)
        7    0.000    0.000    0.000    0.000 enum.py:806(__members__)
        3    0.000    0.000    0.000    0.000 __init__.py:228(_acquireLock)
        6    0.000    0.000    0.000    0.000 types.py:177(<listcomp>)
        2    0.000    0.000    0.000    0.000 targetconfig.py:248(<listcomp>)
        2    0.000    0.000    0.000    0.000 lowering.py:847(<listcomp>)
        6    0.000    0.000    0.000    0.000 builtins.py:437(generic)
        3    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        3    0.000    0.000    0.000    0.000 byteflow.py:473(op_LOAD_CONST)
        2    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 base_subprocess.py:10(BaseSubprocessTransport)
        2    0.000    0.000    0.000    0.000 inspect.py:402(isgeneratorfunction)
        2    0.000    0.000    0.000    0.000 byteflow.py:1099(op_BINARY_SUBSCR)
        8    0.000    0.000    0.000    0.000 untyped_passes.py:201(get_analysis_usage)
        4    0.000    0.000    0.000    0.000 extending.py:222(overload_method)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:110(remove)
        2    0.000    0.000    0.000    0.000 consts.py:47(_fail)
        1    0.000    0.000    0.000    0.000 callconv.py:726(_get_try_state)
        2    0.000    0.000    0.000    0.000 byteflow.py:379(op_NOP)
        1    0.000    0.000    0.000    0.000 util.py:174(register_after_fork)
        2    0.000    0.000    0.000    0.000 controlflow.py:305(topo_sort)
        4    0.000    0.000    0.000    0.000 base.py:1140(push_code_library)
        2    0.000    0.000    0.000    0.000 ufuncbuilder.py:209(<listcomp>)
        7    0.000    0.000    0.000    0.000 lowering.py:75(call_conv)
        1    0.000    0.000    0.000    0.000 {built-in method posix.sysconf}
        2    0.000    0.000    0.000    0.000 ufuncbuilder.py:180(_finalize_ufunc_signature)
       10    0.000    0.000    0.000    0.000 enum.py:1652(_simple_enum)
       12    0.000    0.000    0.000    0.000 misc.py:181(key)
       18    0.000    0.000    0.000    0.000 targetconfig.py:34(type)
        2    0.000    0.000    0.000    0.000 <frozen genericpath>:16(exists)
        1    0.000    0.000    0.000    0.000 lowering.py:159(return_exception)
        2    0.000    0.000    0.000    0.000 utils.py:390(__init__)
        2    0.000    0.000    0.000    0.000 pythonapi.py:234(decref)
        2    0.000    0.000    0.000    0.000 callconv.py:152(decode_arguments)
        2    0.000    0.000    0.000    0.000 controlflow.py:235(_df)
        1    0.000    0.000    0.000    0.000 synchronize.py:370(Barrier)
       12    0.000    0.000    0.000    0.000 cpu.py:113(codegen)
        2    0.000    0.000    0.000    0.000 context.py:76(finditer)
        2    0.000    0.000    0.000    0.000 controlflow.py:211(_topo_order)
        7    0.000    0.000    0.000    0.000 typeinfer.py:1522(sentry_modified_builtin)
        2    0.000    0.000    0.000    0.000 inspect.py:969(getmodule)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:989(__iter__)
        4    0.000    0.000    0.000    0.000 targetconfig.py:78(enter)
        2    0.000    0.000    0.000    0.000 wrappers.py:78(load)
        1    0.000    0.000    0.000    0.000 utils.py:266(_supports_unicode)
       21    0.000    0.000    0.000    0.000 templates.py:53(recvr)
       11    0.000    0.000    0.000    0.000 codegen.py:1143(target_data)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
        2    0.000    0.000    0.000    0.000 passmanagers.py:30(__sub__)
        1    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        3    0.000    0.000    0.000    0.000 models.py:229(__init__)
        8    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
        4    0.000    0.000    0.000    0.000 ir.py:870(__str__)
        6    0.000    0.000    0.000    0.000 npydecl.py:683(generic)
        4    0.000    0.000    0.000    0.000 base.py:284(mangler)
        1    0.000    0.000    0.000    0.000 _parser.py:265(getwhile)
        3    0.000    0.000    0.000    0.000 typing.py:1695(__hash__)
        1    0.000    0.000    0.000    0.000 typing.py:1670(__getitem__)
        4    0.000    0.000    0.000    0.000 functools.py:65(wraps)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:118(run_pass)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.bin}
        1    0.000    0.000    0.000    0.000 unix_events.py:57(_UnixSelectorEventLoop)
       13    0.000    0.000    0.000    0.000 instructions.py:230(return_value)
       29    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 _compiler.py:407(_generate_overlap_table)
       11    0.000    0.000    0.000    0.000 base.py:1134(active_code_library)
        2    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
       16    0.000    0.000    0.000    0.000 misc.py:331(key)
        2    0.000    0.000    0.000    0.000 cpu_options.py:53(__bool__)
        1    0.000    0.000    0.000    0.000 cloudpickle.py:1307(reducer_override)
        1    0.000    0.000    0.000    0.000 interpreter.py:2436(op_CALL)
        2    0.000    0.000    0.000    0.000 {built-in method numba._dynfunc.make_function}
        2    0.000    0.000    0.000    0.000 ir.py:899(__init__)
        2    0.000    0.000    0.000    0.000 {method '_add_loop' of 'numba._DUFunc' objects}
        2    0.000    0.000    0.000    0.000 typeinfer.py:1035(seed_return)
        2    0.000    0.000    0.000    0.000 dufunc.py:259(disable_compile)
        7    0.000    0.000    0.000    0.000 <frozen _collections_abc>:812(__init__)
        7    0.000    0.000    0.000    0.000 byteflow.py:1705(find_initial_try_block)
        1    0.000    0.000    0.000    0.000 locks.py:439(_BarrierState)
       16    0.000    0.000    0.000    0.000 typing.py:1381(<genexpr>)
        1    0.000    0.000    0.000    0.000 values.py:484(literal_struct)
        4    0.000    0.000    0.000    0.000 ufuncbuilder.py:61(typing_context)
        7    0.000    0.000    0.000    0.000 models.py:45(get_data_type)
        2    0.000    0.000    0.000    0.000 wrappers.py:126(<listcomp>)
        2    0.000    0.000    0.000    0.000 weakref.py:133(__getitem__)
        3    0.000    0.000    0.000    0.000 _parser.py:963(fix_flags)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
        3    0.000    0.000    0.000    0.000 callconv.py:774(_return_errcode_raw)
        1    0.000    0.000    0.000    0.000 resource_tracker.py:60(__init__)
        2    0.000    0.000    0.000    0.000 dis.py:160(_get_code_object)
       21    0.000    0.000    0.000    0.000 context.py:21(_dispose)
        1    0.000    0.000    0.000    0.000 interpreter.py:2873(op_JUMP_FORWARD)
        2    0.000    0.000    0.000    0.000 wrappers.py:83(store)
        6    0.000    0.000    0.000    0.000 bytecode.py:89(is_jump)
        3    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        3    0.000    0.000    0.000    0.000 weakref.py:427(__setitem__)
        1    0.000    0.000    0.000    0.000 selector_events.py:756(_SelectorTransport)
        1    0.000    0.000    0.000    0.000 selector_events.py:920(_SelectorSocketTransport)
       14    0.000    0.000    0.000    0.000 misc.py:314(key)
       13    0.000    0.000    0.000    0.000 byteflow.py:2023(blocks)
       13    0.000    0.000    0.000    0.000 interpreter.py:1778(code_locals)
        2    0.000    0.000    0.000    0.000 base.py:1058(<listcomp>)
        4    0.000    0.000    0.000    0.000 codegen.py:893(_object_getbuffer_hook)
        2    0.000    0.000    0.000    0.000 misc.py:303(get_call_type)
        2    0.000    0.000    0.000    0.000 byteflow.py:325(__init__)
       12    0.000    0.000    0.000    0.000 typeinfer.py:699(get_call_signature)
        3    0.000    0.000    0.000    0.000 inline_closurecall.py:268(_inline_closure)
        1    0.000    0.000    0.000    0.000 threads.py:1(<module>)
       12    0.000    0.000    0.000    0.000 byteflow.py:76(__init__)
        8    0.000    0.000    0.000    0.000 {built-in method math.floor}
       11    0.000    0.000    0.000    0.000 base.py:1209(__init__)
        2    0.000    0.000    0.000    0.000 arrayobj.py:131(load_item)
        2    0.000    0.000    0.000    0.000 bytecode.py:235(__init__)
        1    0.000    0.000    0.000    0.000 transports.py:1(<module>)
       16    0.000    0.000    0.000    0.000 instructions.py:326(lhs)
       15    0.000    0.000    0.000    0.000 ir.py:767(get_targets)
       10    0.000    0.000    0.000    0.000 callconv.py:862(_get_return_argument)
       18    0.000    0.000    0.000    0.000 misc.py:155(key)
       16    0.000    0.000    0.000    0.000 instructions.py:330(rhs)
        4    0.000    0.000    0.000    0.000 builtins.py:358(constant_dummy)
        2    0.000    0.000    0.000    0.000 lowering.py:96(_compute_def_location)
       16    0.000    0.000    0.000    0.000 instructions.py:322(cond)
        1    0.000    0.000    0.000    0.000 cloudpickle.py:1260(dump)
       10    0.000    0.000    0.000    0.000 ssa.py:378(<listcomp>)
        2    0.000    0.000    0.000    0.000 dufunc.py:137(DUFuncKernel)
        1    0.000    0.000    0.000    0.000 numbers.py:329(int_sge_impl)
        2    0.000    0.000    0.000    0.000 base.py:658(get_return_value)
        6    0.000    0.000    0.000    0.000 _compiler.py:570(isstring)
        3    0.000    0.000    0.000    0.000 byteflow.py:521(op_STORE_FAST)
        2    0.000    0.000    0.000    0.000 context.py:94(match)
        4    0.000    0.000    0.000    0.000 ir.py:887(__str__)
        1    0.000    0.000    0.000    0.000 ssl.py:477(Purpose)
        1    0.000    0.000    0.000    0.000 base_events.py:275(Server)
        1    0.000    0.000    0.000    0.000 ssl.py:159(TLSVersion)
       20    0.000    0.000    0.000    0.000 registry.py:10(__init__)
       16    0.000    0.000    0.000    0.000 typed_passes.py:42(fallback_context)
        4    0.000    0.000    0.000    0.000 typed_passes.py:190(get_analysis_usage)
        2    0.000    0.000    0.000    0.000 context.py:683(unify_types)
        1    0.000    0.000    0.000    0.000 types.py:514(<listcomp>)
        1    0.000    0.000    0.000    0.000 callconv.py:380(build_excinfo_struct)
        4    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
       14    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 errors.py:484(__init__)
        2    0.000    0.000    0.000    0.000 packer.py:109(<listcomp>)
        2    0.000    0.000    0.000    0.000 removerefctpass.py:15(__init__)
        2    0.000    0.000    0.000    0.000 wrappers.py:125(load)
        2    0.000    0.000    0.000    0.000 inline_closurecall.py:81(__init__)
        1    0.000    0.000    0.000    0.000 unix_events.py:458(_UnixReadPipeTransport)
       13    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 types.py:510(<listcomp>)
        2    0.000    0.000    0.000    0.000 typed_passes.py:410(run_pass)
        1    0.000    0.000    0.000    0.000 timeouts.py:18(_State)
        2    0.000    0.000    0.000    0.000 postproc.py:235(remove_dels)
        2    0.000    0.000    0.000    0.000 {built-in method binascii.b2a_base64}
        4    0.000    0.000    0.000    0.000 cgutils.py:56(create_struct_proxy)
        2    0.000    0.000    0.000    0.000 ssa.py:141(_get_scope)
        1    0.000    0.000    0.000    0.000 resource_tracker.py:58(ResourceTracker)
        5    0.000    0.000    0.000    0.000 funcdesc.py:62(<genexpr>)
        2    0.000    0.000    0.000    0.000 nrt.py:61(library)
        7    0.000    0.000    0.000    0.000 byteflow.py:148(<lambda>)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1220(__init__)
        7    0.000    0.000    0.000    0.000 ir_utils.py:2226(<listcomp>)
        2    0.000    0.000    0.000    0.000 funcdesc.py:79(lookup_globals)
        2    0.000    0.000    0.000    0.000 controlflow.py:555(_find_dominators)
        2    0.000    0.000    0.000    0.000 controlflow.py:726(__ne__)
        1    0.000    0.000    0.000    0.000 std.py:682(<setcomp>)
        3    0.000    0.000    0.000    0.000 __init__.py:237(_releaseLock)
        1    0.000    0.000    0.000    0.000 protocols.py:1(<module>)
       20    0.000    0.000    0.000    0.000 models.py:119(inner_models)
        4    0.000    0.000    0.000    0.000 types.py:471(<listcomp>)
        1    0.000    0.000    0.000    0.000 ssl.py:456(_ASN1Object)
        2    0.000    0.000    0.000    0.000 callconv.py:108(init_call_helper)
        2    0.000    0.000    0.000    0.000 ssa.py:108(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ssl.py:185(_TLSAlertType)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:21(__enter__)
        4    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        1    0.000    0.000    0.000    0.000 misc.py:297(__init__)
        2    0.000    0.000    0.000    0.000 wrappers.py:130(store)
        1    0.000    0.000    0.000    0.000 streams.py:416(StreamReader)
        2    0.000    0.000    0.000    0.000 imputils.py:432(impl_ret_borrowed)
        8    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
       16    0.000    0.000    0.000    0.000 values.py:526(_get_reference)
        1    0.000    0.000    0.000    0.000 ir_utils.py:364(replace_var_callback)
       10    0.000    0.000    0.000    0.000 byteflow.py:1830(get_varname)
        4    0.000    0.000    0.000    0.000 inline_closurecall.py:337(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:252(_is_utf)
        1    0.000    0.000    0.000    0.000 unix_events.py:602(_UnixWritePipeTransport)
        6    0.000    0.000    0.000    0.000 models.py:53(get_return_type)
       18    0.000    0.000    0.000    0.000 inspect.py:3015(parameters)
        4    0.000    0.000    0.000    0.000 utils.py:268(pop)
        2    0.000    0.000    0.000    0.000 ir.py:864(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        2    0.000    0.000    0.000    0.000 controlflow.py:375(_remove_node_edges)
        2    0.000    0.000    0.000    0.000 controlflow.py:454(intersect)
        1    0.000    0.000    0.000    0.000 ssa.py:469(_stmt_index)
        1    0.000    0.000    0.000    0.000 base_events.py:207(_SendfileFallbackProtocol)
        2    0.000    0.000    0.000    0.000 enum.py:794(__iter__)
       16    0.000    0.000    0.000    0.000 values.py:342(bitcast)
        1    0.000    0.000    0.000    0.000 sslproto.py:23(SSLProtocolState)
        3    0.000    0.000    0.000    0.000 ir.py:1017(__init__)
        1    0.000    0.000    0.000    0.000 abstract.py:423(__init__)
        8    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 imputils.py:37(decorate)
        1    0.000    0.000    0.000    0.000 _base.py:141(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:895(_resolve_filename)
        2    0.000    0.000    0.000    0.000 controlflow.py:203(_doms)
        6    0.000    0.000    0.000    0.000 typeinfer.py:1010(_mangle_arg_name)
        9    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        3    0.000    0.000    0.000    0.000 _parser.py:77(__init__)
       10    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        8    0.000    0.000    0.000    0.000 abstract.py:439(literal_value)
        2    0.000    0.000    0.000    0.000 values.py:895(add)
       16    0.000    0.000    0.000    0.000 untyped_passes.py:26(fallback_context)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.get_frozen_object}
        1    0.000    0.000    0.000    0.000 constants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 events.py:648(BaseDefaultEventLoopPolicy)
       10    0.000    0.000    0.000    0.000 _parser.py:172(__setitem__)
        2    0.000    0.000    0.000    0.000 ssa.py:201(_make_states)
        1    0.000    0.000    0.000    0.000 ir.py:758(__str__)
        2    0.000    0.000    0.000    0.000 controlflow.py:500(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ssl.py:227(_TLSMessageType)
        6    0.000    0.000    0.000    0.000 typing.py:715(<genexpr>)
        1    0.000    0.000    0.000    0.000 pickle.py:322(_getattribute)
        1    0.000    0.000    0.000    0.000 types.py:513(format_constant)
        4    0.000    0.000    0.000    0.000 codegen.py:1082(is_symbol_defined)
        5    0.000    0.000    0.000    0.000 numbers.py:18(_int_arith_flags)
        1    0.000    0.000    0.000    0.000 events.py:102(TimerHandle)
        1    0.000    0.000    0.000    0.000 spawn.py:36(set_executable)
        2    0.000    0.000    0.000    0.000 ir.py:1350(insert_after)
        8    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        1    0.000    0.000    0.000    0.000 synchronize.py:217(Condition)
        1    0.000    0.000    0.000    0.000 streams.py:180(StreamReaderProtocol)
        2    0.000    0.000    0.000    0.000 transforms.py:725(_eliminate_nested_withs)
        1    0.000    0.000    0.000    0.000 utils.py:125(__eq__)
        2    0.000    0.000    0.000    0.000 arrayobj.py:392(<listcomp>)
        1    0.000    0.000    0.000    0.000 static_raise.py:20(_break_constant)
        3    0.000    0.000    0.000    0.000 removerefctpass.py:51(valid_input)
        1    0.000    0.000    0.000    0.000 util.py:185(Finalize)
        1    0.000    0.000    0.000    0.000 weakref.py:289(update)
        3    0.000    0.000    0.000    0.000 dis.py:420(_is_backward_jump)
        2    0.000    0.000    0.000    0.000 _parser.py:316(_class_escape)
       12    0.000    0.000    0.000    0.000 misc.py:128(key)
        1    0.000    0.000    0.000    0.000 lowering.py:636(lower_static_raise)
        2    0.000    0.000    0.000    0.000 controlflow.py:179(dominance_frontier)
        1    0.000    0.000    0.000    0.000 runners.py:15(_State)
        1    0.000    0.000    0.000    0.000 runners.py:21(Runner)
        1    0.000    0.000    0.000    0.000 ir.py:750(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:117(Comparable)
        1    0.000    0.000    0.000    0.000 synchronize.py:328(Event)
        2    0.000    0.000    0.000    0.000 cpu.py:199(<listcomp>)
        3    0.000    0.000    0.000    0.000 enum.py:1154(_generate_next_value_)
        1    0.000    0.000    0.000    0.000 types.py:556(_to_string)
        2    0.000    0.000    0.000    0.000 cgutils.py:1216(is_nonelike)
       14    0.000    0.000    0.000    0.000 byteflow.py:1670(outgoing_edges)
        1    0.000    0.000    0.000    0.000 taskgroups.py:12(TaskGroup)
        1    0.000    0.000    0.000    0.000 subprocess.py:118(Process)
        1    0.000    0.000    0.000    0.000 functools.py:355(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        2    0.000    0.000    0.000    0.000 base.py:1062(<listcomp>)
        2    0.000    0.000    0.000    0.000 codegen.py:620(enable_object_caching)
        1    0.000    0.000    0.000    0.000 log.py:1(<module>)
        4    0.000    0.000    0.000    0.000 _parser.py:98(closegroup)
        4    0.000    0.000    0.000    0.000 typing.py:1679(<genexpr>)
        9    0.000    0.000    0.000    0.000 controlflow.py:701(<genexpr>)
        7    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 funcdesc.py:108(llvm_func_name)
        1    0.000    0.000    0.000    0.000 byteflow.py:888(op_RAISE_VARARGS)
        2    0.000    0.000    0.000    0.000 base.py:191(enable_boundscheck)
        1    0.000    0.000    0.000    0.000 _monitor.py:15(TMonitor)
        1    0.000    0.000    0.000    0.000 unix_events.py:1220(MultiLoopChildWatcher)
        1    0.000    0.000    0.000    0.000 streams.py:116(FlowControlMixin)
        1    0.000    0.000    0.000    0.000 locks.py:24(Lock)
        1    0.000    0.000    0.000    0.000 ir.py:1341(verify)
        2    0.000    0.000    0.000    0.000 types.py:530(_wrap_packed)
        2    0.000    0.000    0.000    0.000 controlflow.py:466(<dictcomp>)
       14    0.000    0.000    0.000    0.000 cgutils.py:234(_cast_member_from_value)
        1    0.000    0.000    0.000    0.000 ir.py:729(__init__)
        1    0.000    0.000    0.000    0.000 ssa.py:120(_compute_phi_locations)
        2    0.000    0.000    0.000    0.000 lowering.py:137(post_lower)
        2    0.000    0.000    0.000    0.000 cpu.py:45(create_module)
        1    0.000    0.000    0.000    0.000 sslproto.py:31(AppProtocolState)
        1    0.000    0.000    0.000    0.000 subprocess.py:17(SubprocessStreamProtocol)
        1    0.000    0.000    0.000    0.000 locks.py:219(Condition)
        1    0.000    0.000    0.000    0.000 unix_events.py:910(PidfdChildWatcher)
        4    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        3    0.000    0.000    0.000    0.000 __init__.py:202(_checkLevel)
        2    0.000    0.000    0.000    0.000 std.py:1157(__hash__)
        6    0.000    0.000    0.000    0.000 enum.py:444(<genexpr>)
        4    0.000    0.000    0.000    0.000 cgutils.py:912(is_pointer)
        4    0.000    0.000    0.000    0.000 typeinfer.py:196(__init__)
        4    0.000    0.000    0.000    0.000 untyped_passes.py:1680(get_analysis_usage)
        4    0.000    0.000    0.000    0.000 instructions.py:712(<listcomp>)
        4    0.000    0.000    0.000    0.000 imputils.py:28(lower)
        2    0.000    0.000    0.000    0.000 cgutils.py:208(_getvalue)
        2    0.000    0.000    0.000    0.000 controlflow.py:151(dominators)
        4    0.000    0.000    0.000    0.000 callconv.py:865(_get_excinfo_argument)
        1    0.000    0.000    0.000    0.000 trsock.py:1(<module>)
        2    0.000    0.000    0.000    0.000 std.py:1153(_comparable)
        1    0.000    0.000    0.000    0.000 transports.py:251(_FlowControlMixin)
        4    0.000    0.000    0.000    0.000 typing.py:1591(<genexpr>)
        2    0.000    0.000    0.000    0.000 decorators.py:13(get_identity)
        9    0.000    0.000    0.000    0.000 byteflow.py:1835(terminate)
        2    0.000    0.000    0.000    0.000 typeinfer.py:913(set_context)
        4    0.000    0.000    0.000    0.000 compiler_machinery.py:103(get_analysis)
        1    0.000    0.000    0.000    0.000 selector_events.py:1138(_SelectorDatagramTransport)
        1    0.000    0.000    0.000    0.000 transports.py:72(WriteTransport)
        1    0.000    0.000    0.000    0.000 <frozen runpy>:26(_TempModule)
        1    0.000    0.000    0.000    0.000 <frozen os>:806(fsencode)
        4    0.000    0.000    0.000    0.000 ir.py:261(__init__)
        2    0.000    0.000    0.000    0.000 typed_passes.py:517(lowering_class)
        2    0.000    0.000    0.000    0.000 ufunc_base.py:93(<listcomp>)
        1    0.000    0.000    0.000    0.000 ssl.py:154(<dictcomp>)
        1    0.000    0.000    0.000    0.000 events.py:28(Handle)
        1    0.000    0.000    0.000    0.000 events.py:165(AbstractServer)
        1    0.000    0.000    0.000    0.000 unix_events.py:1115(FastChildWatcher)
        1    0.000    0.000    0.000    0.000 queues.py:218(PriorityQueue)
        7    0.000    0.000    0.000    0.000 ssa.py:113(<listcomp>)
        2    0.000    0.000    0.000    0.000 context.py:108(__init__)
        1    0.000    0.000    0.000    0.000 byteflow.py:848(op_JUMP_FORWARD)
        1    0.000    0.000    0.000    0.000 unix_events.py:1041(SafeChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1427(_UnixDefaultEventLoopPolicy)
        2    0.000    0.000    0.000    0.000 typing.py:306(_deduplicate)
        4    0.000    0.000    0.000    0.000 utils.py:263(push)
        1    0.000    0.000    0.000    0.000 ir.py:538(phi)
        2    0.000    0.000    0.000    0.000 sigutils.py:12(_parse_signature_string)
        4    0.000    0.000    0.000    0.000 utils.py:17(<genexpr>)
        9    0.000    0.000    0.000    0.000 ir.py:738(get_targets)
        1    0.000    0.000    0.000    0.000 cloudpickle.py:195(_is_registered_pickle_by_value)
        3    0.000    0.000    0.000    0.000 utils.py:16(<genexpr>)
        4    0.000    0.000    0.000    0.000 types.py:462(gep)
        4    0.000    0.000    0.000    0.000 inline_closurecall.py:359(<listcomp>)
        1    0.000    0.000    0.000    0.000 unix_events.py:1345(ThreadedChildWatcher)
        4    0.000    0.000    0.000    0.000 callconv.py:856(get_arguments)
        5    0.000    0.000    0.000    0.000 bytecode.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 __init__.py:795(__init__)
        5    0.000    0.000    0.000    0.000 interpreter.py:1782(code_names)
        1    0.000    0.000    0.000    0.000 utils.py:138(ObjectWrapper)
        1    0.000    0.000    0.000    0.000 unix_events.py:831(AbstractChildWatcher)
        2    0.000    0.000    0.000    0.000 functools.py:421(_unwrap_partial)
        3    0.000    0.000    0.000    0.000 typeinfer.py:217(__init__)
        2    0.000    0.000    0.000    0.000 utils.py:222(__eq__)
        1    0.000    0.000    0.000    0.000 unix_events.py:988(BaseChildWatcher)
        1    0.000    0.000    0.000    0.000 transports.py:9(BaseTransport)
        6    0.000    0.000    0.000    0.000 base.py:290(get_env_name)
        4    0.000    0.000    0.000    0.000 analysis.py:375(Unknown)
